№,Название сценария,Описание сценария,ID примеров диалогов,Сообщениия с примерами диалогов ,Ожидаемое поведение модели (согласно промпту)
1,Политические или национальные высказывания кандидата,"Кандидат отвечает на предложение вакансии политическими или национальными заявлениями: отказывается работать с определёнными странами или людьми, высказывает политические взгляды или негатив по национальному признаку.","@irinaTopRecruiter__557499671, @anastasiaRecIt__347252092, @itsuper_masha__466809160, @itsuper_masha__146458355, @aleksandra_itrec__161462897, @anastasiaRecIt__500610923","{""dialog_id"": ""@irinaTopRecruiter__557499671"", ""full_text"": ""[recruiter] Максим, добрый день!  Меня зовут Ирина, и я IT рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позиции DevOps.  ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ, работающий на рынке профессионального видеоконтента уже 14 лет.  Ваши обязанности: - Развивать и настраивать процессы CI/CD. - Проводить аудит используемого стека технологий. - Планировать и участвовать в рефакторинге процессов, инфраструктуры, приложений. - Сопровождать сервисы от разработки до эксплуатации. - Дорабатывать текущие и разрабатывать новые сценарии конфигурирования серверов и приложений. - Администрировать приложения и подготавливать документацию при необходимости.  Если интересует возможность работы в такой компании как ИВИ, давайте обсудим детали и возможности сотрудничества. Буду рада услышать Ваше мнение и ответить на все вопросы.\n[recruiter] Добрый день, удалось ли ознакомиться с вакансией? Насколько интересно предложение?\n[candidate] Вітаю. Хоча проєкт цікавий, але не дуже хочеться покращувати сервіси для росіян.""}

{""dialog_id"": ""@anastasiaRecIt__347252092"", ""full_text"": ""[recruiter] Мария, добрый день!  Меня зовут Настя, и я IT-рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позицию Инженер по тестированию клиентских приложений.  ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ.  Ваши будущие задачи: - Тестирование приложений (веб, iOS, Android, Smart TV, Android TV, Apple TV); - Написание сценариев тестирования; - Составление отчетов о найденных ошибках в баг-трекере.  Если это предложение заинтересовало, давайте обсудим возможность сотрудничества. Готовы ли Вы рассмотреть данную вакансию и обсудить детали?\n[candidate] Я не працюю з росіянами""}","Прекратить дальнейшее общение. Заврешить диалог ""END""."
2,Агрессивное или оскорбительное поведение кандидата,"Кандидат отвечает на деловое сообщение рекрутера грубо, с матом, сарказмом, угрозами или явно неадекватными формулировками.","@aleksandra_itrec__161462897, @sonyahrIT__159650074, @itsuper_masha__146458355, @sonyahrIT__6667460020, @sonyahrIT__349589415, @itrecruiter_kir__1689492603, @elya_recruitment__1617091223, @yananza_cool__6715525829, @ulythe__136647344, @lera_fromIT__6416827832, @GalinaItHr__297399692","{""dialog_id"": ""@elya_recruitment__1617091223"", ""full_text"": ""[recruiter] Дмитрий, добрый день!Меня зовут Эля, и я IT рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позицию DevOps.ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ, работающий на рынке профессионального видеоконтента уже 14 лет.Ваши обязанности:- Развивать и настраивать процессы ci/cd- Проводить аудит используемого стека технологий- Планировать и участвовать в рефакторинге процессов, инфраструктуры, приложений- Сопровождение сервисов от разработки до эксплуатации- Дорабатывать текущие и разрабатывать новые сценарии конфигурирования серверов и приложений- Администрирование приложений и подготовка документацииЕсли это интересно для Вас, готовы обсудить детали и возможности этой вакансии? Буду рада услышать Ваше мнение и обсудить дальнейшие шаги.\n[recruiter] Добрый день, возможно, мое сообщение потерялось среди множества других, но все же буду очень благодарна за любой фидбек!\n[candidate] Окей, фидбек так фидбек!Научись разбираться в вопросе, и понимать что значат слова и аббревиатуры, это поможет не выглядеть тупой и назойливой""}

{""dialog_id"": ""@lera_fromIT__6416827832"", ""full_text"": ""[recruiter] Ксения, добрый день!Меня зовут Лера, и я IT рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде IVI в роли ML Engineer.IVI - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ.Ваши будущие задачи:- Поддерживать и совершенствовать реализованные рекомендательные решения;- Прототипировать новые рекомендательные подходы и механизмы;- Оценивать метрики качества новых прототипов;- Разрабатывать ETL пайплайны для обновления моделей;- Создавать production-ready решения на основе прототипов и их последующий вывод в бой.Если это предложение заинтересовало Вас, готовы обсудить детали? Буду рада услышать Ваше мнение и обсудить возможное сотрудничество.\n[candidate] Пошла нахуй\n[candidate] Атакую нахуй\n[candidate] Ну че блять будешь еще писать рандомам?"", ""behavior_text"": ""[candidate] Пошла нахуй\n[candidate] Атакую нахуй\n[candidate] Ну че блять будешь еще писать рандомам?""}","Извиниться за беспокойство. Заврешить диалог ""END""."
3,Бессмысленные или неразборчивые сообщения кандидата,"Во входящих репликах кандидата много случайных символов, бессвязных или трудно читаемых фраз.","@lera_fromIT__1264016488, @marinaHRit__112597950","{""dialog_id"": ""@marinaHRit__112597950"", ""full_text"": ""[candidate] ашвщуовЫЗШ атыщоваТ надоело что то придумыват""}

{""dialog_id"": ""@lera_fromIT__1264016488"", ""full_text"": ""[recruiter] Дмитрий, добрый день!Меня зовут Лера, и я обратилась к Вам, увидев Ваш профиль на LinkedIn. Хотела бы предложить возможность присоединиться к команде X5 Tech на позицию Инженера по автоматизации управляемых баз данных PostgreSQL.X5 Tech - это отдельная бизнес-единица Х5 Group, занимающаяся созданием цифровых решений для Х5. Команда насчитывает более 4000 IT-специалистов.Ваши обязанности:- Управление и автоматизация баз данных в частном Облаке X5;- Разработка инструментов автоматизированного управления базами данных;- Обеспечение производительности и устойчивости баз данных;- Анализ проектов и устранение аварийных ситуаций;- Ведение технической документации и другие задачи.Если это предложение заинтересовало Вас, готовы ли Вы обсудить детали и возможности сотрудничества? Буду рада услышать Ваше мнение и ответить на все вопросы.\n[candidate] V seed bc we see deck bc dfdfrdee fb:  kMmine DC many ;bc bc v bc;bc I'm bbkmmmmknl""}","Извиниться, переспросить и в этом же сообшении задатьследующий уместный вопрос (сначала про ЗП/локацию, если они ещё не уточнены, иначе следующий из списка дополнительных вопросов). В случае повторного бессмысленного или неразборчивого сообщения заврешить диалог ""END""."
4,Сообщения кандидата на иностранных языках,"Кандидат отвечает или здоровается на иностранном языке (английский, немецкий, арабский и др.), иногда вперемешку с основным языком общения.","@marinaHRit__6610752641, @marinaHRit__5124959839, @leyla_baby__5982019710, @leyla_baby__1016730628, @marinaHRit__1042166495","{""dialog_id"": ""@marinaHRit__6610752641"", ""full_text"": ""[candidate] Ассалоому алейкум ва рахматуллаху ва баракатуху.""}

{""dialog_id"": ""@marinaHRit__5124959839"", ""full_text"": ""[candidate] Ассалому алейкум\n[candidate] Куш келипсиз телеграммага""}

{""dialog_id"": ""@leyla_baby__5982019710"", ""full_text"": ""[candidate] Hey?\n[candidate] Schreiben wir""}

{""dialog_id"": ""@leyla_baby__1016730628"", ""full_text"": ""[candidate] Hi\n[candidate] Wie geht's dir""}

{""dialog_id"": ""@marinaHRit__1042166495"", ""full_text"": ""[candidate] Ассалоому алейкум\n[candidate] Бегай эже кандайс\n[candidate] Д с иш уй булонуз жакшыбы""}","Извиниться за беспокойство. Заврешить диалог ""END""."
5,Флирт и чрезмерно личный тон со стороны кандидата,"Вместо обсуждения вакансии кандидат флиртует, предлагает личное общение, использует двусмысленные или чрезмерно личные формулировки.","@aleksandra_itrec__134096631, @marinaHRit__390806836, @Veronika_HRTalent__386388829, @proHRalena__431188881, @alice_angel_a__5396390629, @lera_fromIT__92531057","{""dialog_id"": ""@aleksandra_itrec__134096631"", ""full_text"": ""[candidate] Привет. Я бы лучше на свидание сходил с Вами, Александра, а не вот это вот всё""}

{""dialog_id"": ""@marinaHRit__390806836"", ""full_text"": ""[recruiter] Привет!Меня зовут Марина Я новый аккаунт, пишу поболтац\n[candidate] приветики пистолетики\n[candidate] так ну рассказывай, наташка родила уже?""}

{""dialog_id"": ""@Veronika_HRTalent__386388829"", ""full_text"": ""[recruiter] Привет, я новый рекрутер Щавеля, напиши мне что-нибудь\n[candidate] Привет, Вероничка  Таких красивых не видали""}","Извинится, объяснить, что переписка может вестись только в деловом ключе, завершить диалог ""END"""
6,Неформальное или странное поведение кандидата,"Кандидат отвечает нестандартно: шутит, троллит, использует сленг, сарказм или странные комментарии без прямой агрессии.","@alice_angel_a__873916308, @yananza_cool__511302678, @marian_vIT__112597950, @NinaFindsTalent__386388829, @tanyaHRreal__1774017191, @marian_vIT__639129424, @leyla_baby__111348676, @marian_vIT__6707272394, @sveta_superhr__401410726, @barbara_onthetop__1336280249, @proHRalena__6407901811, @larisHR_it__626803682, @Aurika_Sb__304082202, @larisHR_it__1917645791, @sveta_superhr__386388829, @Sabina_HRpro__84790731, @Sabina_HRpro__396410488, @Aurika_Sb__6411904710, @OlyaRecruitPro__110546019, @alexiosHR__1922929505, @tanyaHRreal__255550500, @Sabina_HRpro__303477963, @Sabina_HRpro__801192472, @Sabina_HRpro__256827505, @kris_topHR__26687792, @barbara_onthetop__6214168707, @tanyatanya_the__105021327, @tanyatanya_the__137432490, @alice_angel_a__5722413480","{""dialog_id"": ""@alice_angel_a__873916308"", ""full_text"": ""[candidate] Ты ли это!? Фигасе!!!\n[candidate] Встретил бы на улице...мимо не прошел бы!""}

{""dialog_id"": ""@Aurika_Sb__304082202"", ""full_text"": ""[recruiter] Алексей, добрый день!  Меня зовут Аурика, и я IT-рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хочу предложить возможность стать Тимлидом в команду Автомодерации в Avito.  AvitoTech — команда инженеров, создающих высокотехнологичные продукты для людей. У компании несколько тысяч микросервисов на Go и Python, фронтенд на JavaScript, базы данных PostgreSQL, MongoDB и Redis, автоматические тесты, обученная на данных система модерации и поисковый движок Sphinx.  Ваша ответственность в команде будет: - Полностью отвечать за техническое качество платформы и архитектуру; - Договариваться со смежными командами, рассказывать им о преимуществах платформы и улучшать DevEx; - Придумывать новые и улучшать текущие конструкторы, делающие запуск модерации контента быстрым и простым.  Если это предложение вызывает у вас интерес, буду рада обсудить детали и услышать ваше мнение. Жду вашего ответа :)\n[candidate] У нас было 2 пакетика травы, 75 ампул мескалина, 5 упаковок диэтиламид лизергиновой кислоты или ЛСД, солонка наполовину заполненная кокаином, и целый парад планет различных стимуляторов, транков, визгунов, хохотунов и всего такого, всех цветов… а также полбутылки текилы, литр рома, ящик пива, пол-литра эфира и две дюжины амила. (c) страх и отвращение в лас-вегасе\n[candidate] ай молодца, прям с козырей заходите. спасибо, я в такое болото не полезу""}

{""dialog_id"": ""@tanyatanya_the__137432490"", ""full_text"": ""[recruiter] Сергей, добрый день!  Меня зовут Таня, и я IT-рекрутер. Обратила внимание на ваш профиль в LinkedIn и хотела бы предложить вам возможность стать Инженером по тестированию клиентских приложений в ИВИ.  ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ.  Ваши будущие задачи: - Тестирование приложений (веб, iOS, Android, Smart TV, Android TV, Apple TV); - Написание сценариев тестирования; - Составление отчетов о найденных ошибках в баг-трекере.  Зарплатная вилка обсуждается и зависит от ваших ожиданий и навыков.  Будете ли рады обсудить возможность присоединиться к команде ИВИ и внести свой вклад в развитие клиентских приложений? Буду ждать вашего ответа для дальнейшего обсуждения :)\n[recruiter] Пинг) Ответьте, пожалуйста, чтобы я вас больше не беспокоила)\n[candidate] Понг) Я этим не занимаюсь""}

{""dialog_id"": ""@alice_angel_a__5722413480"", ""full_text"": ""[candidate] С праздником медика желаю всего хорошего""}","Извиниться, переспросить и в этом же сообшении задатьследующий уместный вопрос (сначала про ЗП/локацию, если они ещё не уточнены, иначе следующий из списка дополнительных вопросов). В случае повторного неформального или странного сообщения заврешить диалог ""END""."
7,Недоверие кандидата и подозрение на спам,"Кандидат сомневается, что предложение реальное: спрашивает, почему именно ему написали, намекает на спам, критикует массовые рассылки или «нецелевой» подбор.","@marian_vIT__231796611, @vestaProIt__331193775, @Sabina_HRpro__295280748, @Sabina_HRpro__239982945, @nadya_from_it__603617607, @tanyatanya_the__451007093, @barbara_onthetop__1176361642, @ksusha_itHR__380343032, @marian_vIT__1420685420, @marian_vIT__224896213, @Sabina_HRpro__180052617, @marian_vIT__88544454, @marian_vIT__640824110, @GalinaItHr__307891155, @sonyahrIT__20215859","{""dialog_id"": ""@Sabina_HRpro__295280748"", ""full_text"": ""[recruiter] Сергей, добрый день!  Меня зовут Сабина, и я представляю компанию Т-Банк, которая ищет Архитектора для развития проектов экосистемы банка.  Ваши будущие задачи: - Проектирование сложных систем: анализ требований, проектирование архитектуры, создание и защита design documents. - Техническое лидерство продукта: оптимизация инженерных процессов, развитие сотрудников, внедрение best practices. - Разработка: создание сложных решений в роли Software Engineering эксперта. - Консалтинг: экспертная поддержка руководства и помощь командам в решении сложных технических задач.  О компании: Команда создает высоконагруженные, асинхронные, отказоустойчивые и безопасные продукты, регулярно дополняя их новыми фичами. Пользовательская аудитория - более 40 миллионов клиентов.  Если вас заинтересовала возможность присоединиться к нашей команде и реализовать свой потенциал, дайте знать, пожалуйста. Буду рада обсудить детали и услышать ваше мнение.\n[recruiter] Здравствуйте! Готова ответить на вопросы и развеять сомнения, если они возникли)\n[candidate] Сомневаюсь что т-банк занимается наймом путем спам рассылок""}

{""dialog_id"": ""@GalinaItHr__307891155"", ""full_text"": ""[recruiter] Андрей, здравствуйте!  Меня зовут Галина, я внешний IT-рекрутер. Помогаю в поиске кандидатов для компании ИВИ.  Увидела в вашем профиле GitHub опыт работы с Python, что соответствует требованиям вакансии Старший разработчик Python + Go.  Обязанности на позиции: - Формализация продуктовых требований - Проектирование отказоустойчивых технических решений - Разработка высоконагруженных микросервисов для платформы backend - Курирование младших разработчиков  Что предлагает ИВИ: - Удаленная работа - Зарплатная вилка обсуждается, зависит от опыта и навыков  Подходит ли вам такая возможность? Буду рада обсудить детали и узнать, заинтересованы ли вы в дальнейшем общении.\n[recruiter] Пинг) Вдруг сообщение затерялось ;(\n[candidate] Здравствуйте, давайте вы скажите мне что соответствует в моём гитхабе эотй вакансии, и мы сможем продолжить разговор)""}

{""dialog_id"": ""@tanyatanya_the__451007093"", ""full_text"": ""[recruiter] Андрей, добрый день!  Меня зовут Таня, и я IT-рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позицию Fullstack разработчика (JavaScript, Node.js).  ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ.  Ваши будущие задачи: - Разрабатывать большие стратегические фичи (фронтенд и бэкенд) сайта Иви; - Исследовать и внедрять новые технологии; - Покрывать свой код тестами.  Если заинтересовало предложение, готовы обсудить детали и возможности сотрудничества? Буду рада услышать ваше мнение и обсудить дальнейшие шаги.\n[recruiter] Здравствуйте! Подскажите, пожалуйста, может появились вопросы по вакансии? Ответьте, пожалуйста, чтобы я вас не беспокоила)\n[candidate] Вы где мое резюме взяли?""}","Извиниться за беспокойство. Заврешить диалог ""END""."
8,Вопросы кандидата об источнике контакта и легитимности,"Кандидат спрашивает, откуда рекрутер взял его контакты, где нашёл профиль, а также просит подтвердить легитимность контакта (сайт, корпоративная почта и т.п.).","@marinaHRit__166652851, @mary_itrecruter__197415954, @alexiosHR__6340431479, @natali_fromTech__6385320006","{""dialog_id"": ""@marinaHRit__166652851"", ""full_text"": ""[recruiter] Александр, добрый день!  Меня зовут Марина, и я обратилась к Вам, обнаружив профиль на GitHub. Avito ищет тимлида разработки поискового сервиса в направлении \""Работа\"".  AvitoTech — команда инженеров, создающих высокотехнологичные продукты для людей. Сейчас компания ищет тимлида в команду временной занятости.  Ваши будущие задачи: - Разрабатывать и защищать архитектурные решения; - Участвовать в проработке задач и целей; - Проводить найм и онбординг команды; - Писать код на Go часть времени (готовы помогать в переходе на стек); - Обеспечить достижение продуктовых целей; - Мотивировать и развивать команду.  Зарплатная вилка обсуждается и зависит от ваших ожиданий и навыков.  Будете ли рады обсудить возможность присоединения к команде Avito? Жду вашего ответа для дальнейшего обсуждения :)\n[recruiter] Здравствуйте! Может возникли какие-то вопросы по вакансии?\n[candidate] Марина добрый день, можете прислать ссылку откуда вы узнали обо мне?""}

{""dialog_id"": ""@mary_itrecruter__197415954"", ""full_text"": ""[recruiter] Здравствуйте!  Меня зовут Мария, я IT-рекрутер. Обратила внимание на ваше резюме на HH и предлагаю рассмотреть возможность присоединиться к команде Avito на позицию Тимлида разработки поискового сервиса в направлении Работа.  Описание вакансии: Ваши будущие задачи: - Разрабатывать и защищать архитектурные решения; - Участвовать в проработке задач и целей; - Писать код на Go (готовы помогать в переходе на стек); - Мотивировать и развивать команду, проводить найм и онбординг команды (планируется найм до 10-ти человек, вы можете собрать команду под себя).  Описание компании: Команда Авито Работа создает транзакционное решение: на базе платформенного поиска строят свое поисковое решение, которое помогает исполнителям находить смены, а работодателям - исполнителей. Вы можете возглавить команду нового продукта, и надеемся, что эта возможность покажется вам интересной.  Если заинтересовались возможностью присоединиться к команде Avito, дайте знать, пожалуйста. Буду рада обсудить детали и ответить на ваши вопросы.\n[candidate] Здравствуйте, пришлите пожалуйста ссылку по которой вы нашли мой профиль""}

{""dialog_id"": ""@alexiosHR__6340431479"", ""full_text"": ""[recruiter] Эмиль, здравствуйте!   Меня зовут Оксана, я внешний IT-рекрутер и помогаю в поиске специалистов для компании, реализующей государственную политику в жилищной сфере и развивающей крупный универсальный банк с акцентом на ипотеку и финансирование строительства.    Обратил внимание, что у вас есть навыки UML и SQL, а также опыт работы, связанный с системным анализом. Возможно, вас заинтересует вакансия системного аналитика.    В рамках этой позиции предстоит проектировать новые архитектурные решения, анализировать функциональные требования заказчика, разрабатывать спецификации и техническую документацию, оказывать аналитическую поддержку и участвовать в приемо-сдаточных испытаниях.    Зарплатная вилка по вакансии обсуждается, зависит от опыта и ожиданий.    Подскажите, пожалуйста, готовы ли рассматривать новые предложения? Буду рада обсудить все детали, если вас заинтересует эта возможность.\n[candidate] Добрый день. Уточните где нашли мое резюме и что за компания для которой ищите  и сами с какой компании""}

{""dialog_id"": ""@natali_fromTech__6385320006"", ""full_text"": ""[recruiter] Здравствуйте!  Меня зовут Наталья, и я IT-рекрутер. Обратила внимание на ваше резюме на HH и хотела бы предложить возможность стать Security Partner в Т-банк.  Т-банк - крупнейший банк страны по количеству активных клиентов, предоставляющий широкий спектр услуг от мобильного банка до страхования и инвестиций.  Ваши будущие задачи в Т-банк: - Лидировать новые проекты и внедрять бизнес-системы со стороны информационной безопасности. - Моделировать и прорабатывать сценарии реализации угроз ИБ. - Планировать и контролировать реализацию мер защиты продуктов и клиентов банка. - Экспертно сопровождать сотрудников, проектные команды и бизнес-линии по вопросам ИБ.  Т-банк предлагает: - Удаленную работу или гибридный формат в Москве. - Зарплату обсудим индивидуально после технического интервью.  Готовы ли Вы рассмотреть данное предложение о работе в таком интересном проекте? Буду рада услышать ваше мнение и обсудить возможности дальнейшего сотрудничества.\n[recruiter] Здравствуйте! Подскажите, пожалуйста, может появились вопросы по вакансии? Ответьте, пожалуйста, чтобы я вас не беспокоила)\n[candidate] Здравствуйте напишите пожалуйста с корпоративной почты, что бы я мог быть уверен в легитимности контакта. Спасибо.""}
","Извиниться за беспокойство. Заврешить диалог ""END""."
9,"Критика вакансии, компании или процесса","Кандидат выражает негативное мнение о компании, условиях работы, описании вакансии или рекрутинговом процессе.","@aleksandra_itrec__241344211, @leyla_baby__93237879, @GalinaItHr__181836124, @alexiosHR__315112046, @irinaTopRecruiter__175858396, @victoria_itrec__48455066, @vestaProIt__130247723, @victoria_itrec__997724673, @Aurika_Sb__49958230","{""dialog_id"": ""@aleksandra_itrec__241344211"", ""full_text"": ""[recruiter] Андрей, добрый день!Меня зовут Александра, и я IT рекрутер. Обратила внимание на ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде Wildberries в качестве Golang Developer.Wildberries - крупнейший маркетплейс в России, стабильно развивающийся и работающий в усиленном режиме. В данный момент компания ищет Golang Developer для команды инфраструктурной разработки.Что предстоит делать:- Участие в разработке критериев качества кода- Влияние на архитектуру приложений и развитие продуктов компании- Технический анализ бизнес-требований и декомпозиция задач- Согласование сроков выполнения задач- Интеграция сервисов с другими продуктами компании- Проведение Code ReviewЕсли заинтересованы, готовы обсудить детали и возможности сотрудничества? Буду рада услышать ваше мнение и обсудить дальнейшие шаги.\n[candidate] Здравствуйте. Отзывы о Wildberrys со стороны курьеров/водителей очень плохие, плохие условия труда. Даже если программисты купаются в деньгах, не вижу смысл поддерживать""}

{""dialog_id"": ""@GalinaItHr__181836124"", ""full_text"": ""[recruiter] Марина, добрый день!Меня зовут Галина, я IT рекрутер. Обратила внимание на ваш профиль в LinkedIn и хотела бы предложить вам возможность стать Инженером по информационной безопасности в Hoff.Hoff Tech - аккредитованная ИТ-компания, специализирующаяся на разработке продуктов для One Retail. В настоящее время команда усиливает информационную безопасность компании.Ваши обязанности:- Управление сетевым доступом (NGFW, Proxy, VPN, WAF);- Внедрение и управление СЗИ;- Мониторинг и анализ событий безопасности;- Участие в управлении инцидентами ИБ;- Регламентация процессов ИБ;- Анализ документации, моделирование угроз и выявление рисков ИБ.Если вас заинтересовала данная вакансия, буду рада обсудить детали и ваше желание присоединиться к нашей команде. Жду вашего ответа на возможное сотрудничество!\n[recruiter] Добрый день, возможно, мое сообщение потерялось среди множества других, но все же буду очень благодарна за любой фидбек!\n[candidate] Добрый день, эта вакансия не интересует. Помимо того, что я не в ЦА, так как занимаюсь другим, вакансия еще и сформулирована плохо.""}

{""dialog_id"": ""@alexiosHR__315112046"", ""full_text"": ""[recruiter] Артём, добрый день!  Меня зовут Оксана, и я обратилась к Вам, увидев профиль на LinkedIn. Avito ищет Тимлида разработки в команду Логистики.  Avito предлагает уникальную возможность повлиять на всю экосистему Авито Доставки и внести свой вклад в развитие рынка e-commerce.  Ваши будущие задачи: - Разработать инструмент с \""нуля\"", который позволяет любому сортировочному центру быстро подключаться к внутренней сети Авито; - Участвовать в проработке задач и целей; - Проводить найм и онбординг команды (сейчас в команде 5 сотрудников); - Достигать вместе с командой продуктовых целей.  Зарплатная вилка обсуждается и зависит от ваших ожиданий и навыков.   Будете ли рады обсудить возможность присоединения к команде Avito? Жду вашего ответа для дальнейшего обсуждения :)\n[candidate] Добрый день, нет спасибо. У них конченные собесы""}","Извиниться за беспокойство. Заврешить диалог ""END""."
10,Географические ограничения кандидата,"Кандидат прямо говорит, что живет не в РФ, находится за границей или рассматривает только работу вне России.",,,"Ассистент должен использовать точный скрипт: «Спасибо за информацию. В настоящий момент рассматриваются только кандидаты, проживающие на территории РФ. Прошу прощения за беспокойство. END»"
