№,Название сценария,Описание сценария,ID примеров диалогов,Сообщениия с примерами диалогов ,Ожидаемое поведение модели (согласно промпту)
1,Политические или национальные высказывания кандидата,"Кандидат отвечает на предложение вакансии политическими или национальными заявлениями: отказывается работать с определёнными странами или людьми, высказывает политические взгляды или негатив по национальному признаку.","@irinaTopRecruiter__557499671, @anastasiaRecIt__347252092, @itsuper_masha__466809160, @itsuper_masha__146458355, @aleksandra_itrec__161462897, @anastasiaRecIt__500610923","{""dialog_id"": ""@irinaTopRecruiter__557499671"", ""full_text"": ""[recruiter] Максим, добрый день!  Меня зовут Ирина, и я IT рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позиции DevOps.  ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ, работающий на рынке профессионального видеоконтента уже 14 лет.  Ваши обязанности: - Развивать и настраивать процессы CI/CD. - Проводить аудит используемого стека технологий. - Планировать и участвовать в рефакторинге процессов, инфраструктуры, приложений. - Сопровождать сервисы от разработки до эксплуатации. - Дорабатывать текущие и разрабатывать новые сценарии конфигурирования серверов и приложений. - Администрировать приложения и подготавливать документацию при необходимости.  Если интересует возможность работы в такой компании как ИВИ, давайте обсудим детали и возможности сотрудничества. Буду рада услышать Ваше мнение и ответить на все вопросы.\n[recruiter] Добрый день, удалось ли ознакомиться с вакансией? Насколько интересно предложение?\n[candidate] Вітаю. Хоча проєкт цікавий, але не дуже хочеться покращувати сервіси для росіян.""}

{""dialog_id"": ""@anastasiaRecIt__347252092"", ""full_text"": ""[recruiter] Мария, добрый день!  Меня зовут Настя, и я IT-рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позицию Инженер по тестированию клиентских приложений.  ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ.  Ваши будущие задачи: - Тестирование приложений (веб, iOS, Android, Smart TV, Android TV, Apple TV); - Написание сценариев тестирования; - Составление отчетов о найденных ошибках в баг-трекере.  Если это предложение заинтересовало, давайте обсудим возможность сотрудничества. Готовы ли Вы рассмотреть данную вакансию и обсудить детали?\n[candidate] Я не працюю з росіянами""}","Прекратить дальнейшее общение. Заврешить диалог ""END""."
2,Агрессивное или оскорбительное поведение кандидата,"Кандидат отвечает на деловое сообщение рекрутера грубо, с матом, сарказмом, угрозами или явно неадекватными формулировками.","@aleksandra_itrec__161462897, @sonyahrIT__159650074, @itsuper_masha__146458355, @sonyahrIT__6667460020, @sonyahrIT__349589415, @itrecruiter_kir__1689492603, @elya_recruitment__1617091223, @yananza_cool__6715525829, @ulythe__136647344, @lera_fromIT__6416827832, @GalinaItHr__297399692","{""dialog_id"": ""@elya_recruitment__1617091223"", ""full_text"": ""[recruiter] Дмитрий, добрый день!Меня зовут Эля, и я IT рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде ИВИ на позицию DevOps.ИВИ - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ, работающий на рынке профессионального видеоконтента уже 14 лет.Ваши обязанности:- Развивать и настраивать процессы ci/cd- Проводить аудит используемого стека технологий- Планировать и участвовать в рефакторинге процессов, инфраструктуры, приложений- Сопровождение сервисов от разработки до эксплуатации- Дорабатывать текущие и разрабатывать новые сценарии конфигурирования серверов и приложений- Администрирование приложений и подготовка документацииЕсли это интересно для Вас, готовы обсудить детали и возможности этой вакансии? Буду рада услышать Ваше мнение и обсудить дальнейшие шаги.\n[recruiter] Добрый день, возможно, мое сообщение потерялось среди множества других, но все же буду очень благодарна за любой фидбек!\n[candidate] Окей, фидбек так фидбек!Научись разбираться в вопросе, и понимать что значат слова и аббревиатуры, это поможет не выглядеть тупой и назойливой""}

{""dialog_id"": ""@lera_fromIT__6416827832"", ""full_text"": ""[recruiter] Ксения, добрый день!Меня зовут Лера, и я IT рекрутер. Обратила внимание на Ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде IVI в роли ML Engineer.IVI - один из лидеров рынка онлайн-кинотеатров в России и странах СНГ.Ваши будущие задачи:- Поддерживать и совершенствовать реализованные рекомендательные решения;- Прототипировать новые рекомендательные подходы и механизмы;- Оценивать метрики качества новых прототипов;- Разрабатывать ETL пайплайны для обновления моделей;- Создавать production-ready решения на основе прототипов и их последующий вывод в бой.Если это предложение заинтересовало Вас, готовы обсудить детали? Буду рада услышать Ваше мнение и обсудить возможное сотрудничество.\n[candidate] Пошла нахуй\n[candidate] Атакую нахуй\n[candidate] Ну че блять будешь еще писать рандомам?"", ""behavior_text"": ""[candidate] Пошла нахуй\n[candidate] Атакую нахуй\n[candidate] Ну че блять будешь еще писать рандомам?""}","Извиниться за беспокойство. Заврешить диалог ""END""."
3,Бессмысленные или неразборчивые сообщения кандидата,"Во входящих репликах кандидата много случайных символов, бессвязных или трудно читаемых фраз.","@lera_fromIT__1264016488, @marinaHRit__112597950","{""dialog_id"": ""@marinaHRit__112597950"", ""full_text"": ""[candidate] ашвщуовЫЗШ атыщоваТ надоело что то придумыват""}

{""dialog_id"": ""@lera_fromIT__1264016488"", ""full_text"": ""[recruiter] Дмитрий, добрый день!Меня зовут Лера, и я обратилась к Вам, увидев Ваш профиль на LinkedIn. Хотела бы предложить возможность присоединиться к команде X5 Tech на позицию Инженера по автоматизации управляемых баз данных PostgreSQL.X5 Tech - это отдельная бизнес-единица Х5 Group, занимающаяся созданием цифровых решений для Х5. Команда насчитывает более 4000 IT-специалистов.Ваши обязанности:- Управление и автоматизация баз данных в частном Облаке X5;- Разработка инструментов автоматизированного управления базами данных;- Обеспечение производительности и устойчивости баз данных;- Анализ проектов и устранение аварийных ситуаций;- Ведение технической документации и другие задачи.Если это предложение заинтересовало Вас, готовы ли Вы обсудить детали и возможности сотрудничества? Буду рада услышать Ваше мнение и ответить на все вопросы.\n[candidate] V seed bc we see deck bc dfdfrdee fb:  kMmine DC many ;bc bc v bc;bc I'm bbkmmmmknl""}","Извиниться, переспросить и в этом же сообшении задатьследующий уместный вопрос (сначала про ЗП/локацию, если они ещё не уточнены, иначе следующий из списка дополнительных вопросов). В случае повторного бессмысленного или неразборчивого сообщения заврешить диалог ""END""."
4,Сообщения кандидата на иностранных языках,"Кандидат отвечает или здоровается на иностранном языке (английский, немецкий, арабский и др.), иногда вперемешку с основным языком общения.","@marinaHRit__6610752641, @marinaHRit__5124959839, @leyla_baby__5982019710, @leyla_baby__1016730628, @marinaHRit__1042166495","{""dialog_id"": ""@marinaHRit__6610752641"", ""full_text"": ""[candidate] Ассалоому алейкум ва рахматуллаху ва баракатуху.""}

{""dialog_id"": ""@marinaHRit__5124959839"", ""full_text"": ""[candidate] Ассалому алейкум\n[candidate] Куш келипсиз телеграммага""}

{""dialog_id"": ""@leyla_baby__5982019710"", ""full_text"": ""[candidate] Hey?\n[candidate] Schreiben wir""}

{""dialog_id"": ""@leyla_baby__1016730628"", ""full_text"": ""[candidate] Hi\n[candidate] Wie geht's dir""}

{""dialog_id"": ""@marinaHRit__1042166495"", ""full_text"": ""[candidate] Ассалоому алейкум\n[candidate] Бегай эже кандайс\n[candidate] Д с иш уй булонуз жакшыбы""}","Извиниться за беспокойство. Заврешить диалог ""END""."
5,Флирт и чрезмерно личный тон со стороны кандидата,"Вместо обсуждения вакансии кандидат флиртует, предлагает личное общение, использует двусмысленные или чрезмерно личные формулировки.","@aleksandra_itrec__134096631, @marinaHRit__390806836, @Veronika_HRTalent__386388829, @proHRalena__431188881, @alice_angel_a__5396390629, @lera_fromIT__92531057","{""dialog_id"": ""@aleksandra_itrec__134096631"", ""full_text"": ""[candidate] Привет. Я бы лучше на свидание сходил с Вами, Александра, а не вот это вот всё""}

{""dialog_id"": ""@marinaHRit__390806836"", ""full_text"": ""[recruiter] Привет!Меня зовут Марина Я новый аккаунт, пишу поболтац\n[candidate] приветики пистолетики\n[candidate] так ну рассказывай, наташка родила уже?""}

{""dialog_id"": ""@Veronika_HRTalent__386388829"", ""full_text"": ""[recruiter] Привет, я новый рекрутер Щавеля, напиши мне что-нибудь\n[candidate] Привет, Вероничка  Таких красивых не видали""}","Извинится, объяснить, что переписка может вестись только в деловом ключе, завершить диалог ""END"""
6,Легитимность / мошенничество / корпоративное подтверждение,"Кандидат прямо пишет про мошенничество, развод, спам, корпоративную почту или просит официальное подтверждение легитимности контакта.",,,Ассистент должен использовать точный скрипт: «Прошу прощения за беспокойство. END».
7,"Критика вакансии, компании или процесса","Кандидат выражает негативное мнение о компании, условиях работы, описании вакансии или рекрутинговом процессе.","@aleksandra_itrec__241344211, @leyla_baby__93237879, @GalinaItHr__181836124, @alexiosHR__315112046, @irinaTopRecruiter__175858396, @victoria_itrec__48455066, @vestaProIt__130247723, @victoria_itrec__997724673, @Aurika_Sb__49958230","{""dialog_id"": ""@aleksandra_itrec__241344211"", ""full_text"": ""[recruiter] Андрей, добрый день!Меня зовут Александра, и я IT рекрутер. Обратила внимание на ваш профиль в LinkedIn и хотела бы предложить возможность присоединиться к команде Wildberries в качестве Golang Developer.Wildberries - крупнейший маркетплейс в России, стабильно развивающийся и работающий в усиленном режиме. В данный момент компания ищет Golang Developer для команды инфраструктурной разработки.Что предстоит делать:- Участие в разработке критериев качества кода- Влияние на архитектуру приложений и развитие продуктов компании- Технический анализ бизнес-требований и декомпозиция задач- Согласование сроков выполнения задач- Интеграция сервисов с другими продуктами компании- Проведение Code ReviewЕсли заинтересованы, готовы обсудить детали и возможности сотрудничества? Буду рада услышать ваше мнение и обсудить дальнейшие шаги.\n[candidate] Здравствуйте. Отзывы о Wildberrys со стороны курьеров/водителей очень плохие, плохие условия труда. Даже если программисты купаются в деньгах, не вижу смысл поддерживать""}

{""dialog_id"": ""@GalinaItHr__181836124"", ""full_text"": ""[recruiter] Марина, добрый день!Меня зовут Галина, я IT рекрутер. Обратила внимание на ваш профиль в LinkedIn и хотела бы предложить вам возможность стать Инженером по информационной безопасности в Hoff.Hoff Tech - аккредитованная ИТ-компания, специализирующаяся на разработке продуктов для One Retail. В настоящее время команда усиливает информационную безопасность компании.Ваши обязанности:- Управление сетевым доступом (NGFW, Proxy, VPN, WAF);- Внедрение и управление СЗИ;- Мониторинг и анализ событий безопасности;- Участие в управлении инцидентами ИБ;- Регламентация процессов ИБ;- Анализ документации, моделирование угроз и выявление рисков ИБ.Если вас заинтересовала данная вакансия, буду рада обсудить детали и ваше желание присоединиться к нашей команде. Жду вашего ответа на возможное сотрудничество!\n[recruiter] Добрый день, возможно, мое сообщение потерялось среди множества других, но все же буду очень благодарна за любой фидбек!\n[candidate] Добрый день, эта вакансия не интересует. Помимо того, что я не в ЦА, так как занимаюсь другим, вакансия еще и сформулирована плохо.""}

{""dialog_id"": ""@alexiosHR__315112046"", ""full_text"": ""[recruiter] Артём, добрый день!  Меня зовут Оксана, и я обратилась к Вам, увидев профиль на LinkedIn. Avito ищет Тимлида разработки в команду Логистики.  Avito предлагает уникальную возможность повлиять на всю экосистему Авито Доставки и внести свой вклад в развитие рынка e-commerce.  Ваши будущие задачи: - Разработать инструмент с \""нуля\"", который позволяет любому сортировочному центру быстро подключаться к внутренней сети Авито; - Участвовать в проработке задач и целей; - Проводить найм и онбординг команды (сейчас в команде 5 сотрудников); - Достигать вместе с командой продуктовых целей.  Зарплатная вилка обсуждается и зависит от ваших ожиданий и навыков.   Будете ли рады обсудить возможность присоединения к команде Avito? Жду вашего ответа для дальнейшего обсуждения :)\n[candidate] Добрый день, нет спасибо. У них конченные собесы""}","Извиниться за беспокойство. Заврешить диалог ""END""."
8,Гео-ограничение вакансии: кандидат за границей + в контексте явное «только РФ»,"В контексте вакансии стоит ЯВНОЕ ограничение по стране/часовому поясу (только РФ, работа из-за рубежа невозможна; см. scenario_vacancies). Кандидат сообщает, что находится за границей и переезжать не планирует. Безусловный отсев за заграницу снят (триггер STOP_ABROAD удалён в screening_analyzer v2), поэтому отказ возможен ТОЛЬКО через это ограничение.",,,"Отсев по гео-ограничению вакансии: script_key KO_GEO, диалог завершается. Удалённый формат вакансии ограничение по стране не отменяет. Вилку и результат проверки кандидату не раскрывать."
9,Указание кандидата на несоответствие профиля,"Кандидат сообщает, что его опыт, стек или профиль не соответствуют вакансии.",,,"Поблагодарить за честность, вежливо завершить диалог и поставить END."
10,Прямой отказ от вакансии или отсутствия интереса,"Кандидат прямо пишет, что вакансия ему неинтересна или он не рассматривает предложение.",,,Извиниться за беспокойство и завершить диалог с END.
