№,Название сценария,Описание сценария,ID примеров диалогов,Сообщениия с примерами диалогов ,Ожидаемое поведение модели (согласно промпту)
1,Зарплата в пределах вилки,Кандидат называет конкретную сумму на руки в месяц в пределах вилки вакансии.,,,"Ассистент закрывает зарплату (salary=closed), не делает KO, продолжает скрининг."
2,Зарплата выше вилки,Кандидат называет конкретную сумму заметно выше максимума вилки и меньше не рассматривает.,,,Ассистент отсеивает по зарплате скриптом KO_SALARY и завершает диалог.
3,Политический/национальный отказ,"Кандидат отказывается работать по политическим/национальным мотивам (страна, санкции).",,,Ассистент прекращает общение скриптом STOP_POLITICS и завершает диалог.
4,Бессмыслица/неразборчивость дважды,Кандидат дважды подряд присылает бессвязный набор символов.,,,"Первый раз ассистент переспрашивает, на второй бессмысленный ход завершает диалог (STOP_GIBBERISH_REPEAT)."
5,Мультиформат: отказ от одного формата (офис) при доступном гибриде,"allowed=[ON_SITE, HYBRID]. Кандидат закрывает зарплату/город, затем говорит, что в офис ходить не готов.",,,"Отказ от ОДНОГО формата проверку не закрывает и не является отказом от вакансии: ассистент спрашивает про следующий допустимый формат (гибрид), KO не делает."
6,Мультиформат: не готов ни к одному формату,"allowed=[ON_SITE, HYBRID]. Кандидат не готов ни к офису, ни к гибриду.",,,Не подходит ни один доступный формат — ассистент отсеивает скриптом KO_FORMAT и завершает диалог.
7,Мультиформат: REMOTE среди допустимых — формат не спрашиваем,"allowed=[REMOTE, HYBRID]. Удалёнка подходит по умолчанию.",,,"Так как REMOTE допустим, «хотя бы один формат подходит» уже выполнено: format_check=n/a, отдельный вопрос про формат не задаётся."
8,Разъездной формат: спросить явно даже при подтверждённом офисе,"allowed=[ON_SITE, FIELD_WORK]. Кандидат закрыл зарплату/город и подтвердил офис.",,,FIELD_WORK требует явного да/нет до [questions] даже при подтверждённом другом формате: ассистент спрашивает про разъездной формат (asking=field_work).
9,Разъездной формат: «не готов» — это НЕ отказ от вакансии,"allowed=[ON_SITE, FIELD_WORK]. Кандидат подтвердил офис, но к разъездам не готов.",,,"«Нет» на разъездной формат при другом подходящем формате закрывает field_work (closed), но не является KO: диалог продолжается к [questions]."
10,"Разъездной формат: единственный формат, отказ → KO",allowed=[FIELD_WORK]. Кандидат к разъездам не готов.,,,Разъездной — единственный доступный формат; отказ означает несоответствие: KO_FORMAT и завершение.
11,Локация: REMOTE + кандидат в другом городе — про переезд не спрашиваем,"[location]=Москва, allowed=[REMOTE]. Кандидат живёт в Новосибирске.",,,"При удалёнке локация значения не имеет: ассистент не спрашивает про переезд и не делает KO, продолжает скрининг."
